=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2022.11.29 10:26:17 =~=~=~=~=~=~=~=~=~=~=~=
38097, -67, 330, -3604, 29.54
518, 1.64
578936, -108, 402, -3512, 1.51
579024, -101, 391, -3514, 1.62
579113, -104, 398, -3515, 1.71
579203, -101, 394, -3518, 1.64
578936, -108, 402, -3512, 1.51
579024, -101, 391, -3514, 1.62
579113, -104, 398, -3515, 1.71
579203, -101, 394, -3518, 1.64
578936, -108, 402, -3512, 1.51
579024, -101, 391, -3514, 1.62
579113, -104, 398, -3515, 1.71
579203, -101, 394, -3518, 1.64
715, -101, 395, -3514, 0.02
803, -101, 397, -3519, 0.02
892, -99, 393, -3514, 0.05
982, -108, 401, -3519, 0.11
1071, -106, 397, -3513, 0.07
1160, -102, 402, -3515, 0.00
1248, -109, 391, -3511, -0.02
1337, -104, 398, -3513, 0.03
1426, -99, 391, -3516, 0.04
1515, -103, 395, -3510, 0.02
1604, -100, 400, -3519, 0.03
1693, -102, 396, -3514, 0.02
1781, -101, 402, -3515, 0.03
1870, -100, 393, -3514, 0.03
1959, -102, 397, -3517, 0.00
2049, -97, 397, -3518, 0.03
2138, -106, 392, -3516, 0.09
2227, -99, 394, -3514, 0.07
2315, -101, 398, -3515, 0.05
2404, -100, 397, -3517, -0.03
2493, -99, 396, -3519, 0.00
2582, -104, 398, -3514, -0.01
2671, -103, 397, -3513, -0.00
2760, -100, 394, -3514, -0.03
2848, -100, 400, -3520, -0.04
2937, -98, 397, -3512, 0.04
3026, -96, 396, -3516, -0.00
3116, -103, 398, -3513, -0.05
3205, -95, 394, -3515, -0.02
3294, -99, 392, -3517, -0.01
3382, -109, 397, -3517, -0.06
3471, -98, 393, -3516, -0.11
3560, -99, 397, -3515, -0.13
3649, -109, 397, -3516, -0.14
3738, -99, 391, -3513, -0.11
3827, -103, 401, -3517, 0.05
3916, -105, 396, -3516, 0.12
4004, -105, 395, -3515, 0.08
4093, -103, 394, -3512, -0.02
4183, -103, 400, -3515, -0.02
4272, -101, 395, -3517, -0.02
4361, -100, 396, -3516, -0.00
4450, -102, 389, -3514, 0.06
4538, -99, 394, -3517, 0.10
4627, -103, 394, -3518, -0.01
4716, -99, 397, -3513, -0.15
714, -104, 398, -3517, -0.14
802, -108, 401, -3519, 0.34
891, -106, 392, -3519, 1.48
980, -103, 397, -3515, 1.21
1070, -103, 401, -3516, 1.31
1158, -98, 403, -3513, 2.10
1247, -102, 395, -3514, 2.07
1336, -106, 391, -3515, 2.13
1425, -102, 396, -3516, 2.19
1514, -95, 398, -3517, 2.21
1603, -104, 393, -3517, 2.25
1692, -103, 395, -3517, 2.22
1780, -105, 393, -3514, 2.06
1869, -108, 396, -3515, 2.01
1958, -101, 398, -3514, 1.52
2048, -102, 396, -3516, 0.51
2137, -105, 399, -3514, -0.87
2226, -98, 396, -3514, -2.50
2314, -102, 395, -3516, -5.29
2403, -101, 389, -3515, -9.38
2492, -106, 399, -3516, -13.67
2581, -102, 395, -3514, -16.75
2670, -101, 398, -3514, -17.67
2759, -102, 392, -3515, -17.11
2847, -103, 398, -3521, -17.78
