744, -85, 325, -3563, -0.04
832, -77, 323, -3566, 0.05
921, -80, 325, -3562, 0.01
1010, -79, 329, -3567, 0.03
1099, -79, 320, -3565, -0.03
1188, -81, 325, -3565, 0.07
1276, -79, 319, -3570, 0.06
1366, -79, 325, -3562, -0.04
1455, -85, 323, -3567, -0.10
1544, -83, 326, -3566, -0.07
1633, -83, 325, -3567, -0.07
1722, -78, 325, -3569, -0.05
1811, -80, 325, -3568, 0.04
1899, -82, 325, -3566, -0.00
1988, -80, 317, -3563, 0.02
2077, -82, 324, -3566, 0.02
2166, -77, 324, -3566, 0.10
2255, -81, 326, -3563, 0.18
2344, -81, 317, -3564, 0.25
2434, -79, 321, -3569, 0.26
2522, -79, 324, -3567, 0.23
2611, -82, 328, -3563, 0.13
2700, -78, 327, -3567, 0.09
2789, -82, 326, -3562, 0.19
2878, -82, 326, -3565, 0.24
2967, -88, 323, -3562, 0.39
3056, -83, 321, -3568, 0.40
3144, -85, 322, -3563, -0.35
3233, -83, 322, -3568, 2.63
3322, -83, 323, -3563, 4.46
3411, -82, 320, -3567, 1.69
3501, -80, 322, -3561, 0.81
3590, -84, 317, -3564, 6.33
3679, -80, 320, -3564, 7.02
3768, -85, 325, -3562, 1.04
3856, -82, 322, -3563, -0.64
3945, -78, 327, -3568, 0.79
4034, -84, 325, -3567, 0.96
4123, -87, 325, -3562, 0.70
4212, -77, 325, -3565, -1.13
4301, -84, 325, -3564, 0.80
4389, -81, 323, -3564, 4.21
4478, -74, 323, -3566, 4.57
4568, -83, 317, -3568, 3.73
4657, -79, 320, -3563, 3.59
4746, -81, 325, -3564, 4.44
4835, -81, 323, -3564, 8.15
4924, -77, 323, -3568, 10.99
5012, -82, 321, -3569, 20.06
5101, -79, 317, -3568, 30.21
5190, -81, 325, -3568, 38.46
5279, -81, 332, -3567, 49.86
5368, -77, 354, -3540, 73.85
5457, -77, 371, -3529, 129.85
5547, -83, 409, -3525, 214.37
5635, -60, 425, -3536, 347.55
5724, -79, 492, -3510, 547.19
